trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2015-12-21,18.700000762939453,21.110000610351562,45.59111022949219,170.45753479003906,38.197424892703864,yfinance_constituents
2015-12-22,16.600000381469727,19.84000015258789,46.14314270019531,172.0043182373047,48.712446351931334,yfinance_constituents
2015-12-23,15.569999694824219,19.329999923706055,46.436466217041016,174.13429260253906,57.08154506437768,yfinance_constituents
2015-12-24,15.739999771118164,19.690000534057617,46.5312385559082,173.84693908691406,57.08154506437768,yfinance_constituents
2015-12-28,16.90999984741211,19.68000030517578,46.25379180908203,173.44969177246094,55.15021459227468,yfinance_constituents
2015-12-29,16.079999923706055,19.100000381469727,46.519683837890625,175.30068969726562,62.526766595289075,yfinance_constituents
2015-12-30,17.290000915527344,19.59000015258789,46.55437469482422,174.05821228027344,57.38758029978587,yfinance_constituents
2015-12-31,18.209999084472656,19.799999237060547,46.58330154418945,172.3170928955078,45.82441113490364,yfinance_constituents
2016-01-04,20.700000762939453,22.010000228881836,46.30579376220703,169.90814208984375,29.764453961456105,yfinance_constituents
2016-01-05,19.34000015258789,20.520000457763672,46.39254379272461,170.195556640625,34.90364025695932,yfinance_constituents
2016-01-06,20.59000015258789,21.270000457763672,46.39254379272461,168.0486602783203,27.62312633832976,yfinance_constituents
2016-01-07,24.989999771118164,24.6200008392334,46.09189987182617,164.01686096191406,17.34475374732334,yfinance_constituents
2016-01-08,27.010000228881836,26.229999542236328,45.97052001953125,162.216552734375,14.132762312633835,yfinance_constituents
2016-01-11,24.299999237060547,24.729999542236328,45.901145935058594,162.37718200683594,15.417558886509635,yfinance_constituents
2016-01-12,22.469999313354492,22.530000686645508,45.94739532470703,163.68722534179688,19.05781584582441,yfinance_constituents
2016-01-13,25.219999313354492,24.889999389648438,45.438655853271484,159.6048583984375,13.49036402569593,yfinance_constituents
2016-01-14,23.950000762939453,23.530000686645508,45.64098358154297,162.22499084472656,14.5610278372591,yfinance_constituents
2016-01-15,27.020000457763672,26.8799991607666,45.03976821899414,158.74267578125,10.706638115631693,yfinance_constituents
2016-01-19,26.049999237060547,26.440000534057617,44.883670806884766,158.95394897460938,13.276231263383298,yfinance_constituents
2016-01-20,27.59000015258789,27.809999465942383,44.58307647705078,156.9169464111328,8.779443254817988,yfinance_constituents
2016-01-21,26.690000534057617,26.709999084472656,44.883670806884766,157.79603576660156,10.278372591006423,yfinance_constituents
2016-01-22,22.34000015258789,24.280000686645508,45.57160568237305,161.03323364257812,17.130620985010705,yfinance_constituents
2016-01-25,24.149999618530273,25.25,45.12068557739258,158.59896850585938,13.9186295503212,yfinance_constituents
2016-01-26,22.5,23.290000915527344,45.52537155151367,160.76271057128906,19.700214132762312,yfinance_constituents
2016-01-27,23.110000610351562,24.469999313354492,45.45599365234375,159.0131378173828,15.845824411134904,yfinance_constituents
2016-01-28,22.420000076293945,24.020000457763672,45.68724822998047,159.8414306640625,19.700214132762312,yfinance_constituents
2016-01-29,20.200000762939453,22.65999984741211,45.83755874633789,163.7379608154297,32.54817987152035,yfinance_constituents
2016-02-01,19.979999542236328,22.010000228881836,45.565067291259766,163.6788330078125,34.26124197002141,yfinance_constituents
2016-02-02,21.979999542236328,23.40999984741211,45.239723205566406,160.7289276123047,25.85470085470086,yfinance_constituents
2016-02-03,21.649999618530273,23.200000762939453,45.460487365722656,161.69253540039062,31.196581196581196,yfinance_constituents
2016-02-04,21.84000015258789,23.65999984741211,45.31523895263672,161.94610595703125,31.41025641025641,yfinance_constituents
2016-02-05,23.3799991607666,24.479999542236328,44.9666748046875,158.86097717285156,24.786324786324787,yfinance_constituents
2016-02-08,26,25.979999542236328,44.44381332397461,156.72256469726562,22.22222222222222,yfinance_constituents
2016-02-09,26.540000915527344,26.799999237060547,44.27531051635742,156.73101806640625,23.504273504273502,yfinance_constituents
2016-02-10,26.290000915527344,26.719999313354492,44.21140670776367,156.59579467773438,24.786324786324787,yfinance_constituents
2016-02-11,28.139999389648438,27.719999313354492,43.91511154174805,154.5587615966797,20.94017094017094,yfinance_constituents
2016-02-12,25.399999618530273,26.229999542236328,44.57160568237305,157.7452850341797,28.418803418803417,yfinance_constituents
2016-02-16,24.110000610351562,25.010000228881836,44.61228561401367,160.4077911376953,36.53846153846153,yfinance_constituents
2016-02-17,22.309999465942383,23.549999237060547,44.9782829284668,163.0279998779297,45.085470085470085,yfinance_constituents
2016-02-18,21.639999389648438,23.200000762939453,45.01895523071289,162.3602294921875,45.085470085470085,yfinance_constituents
2016-02-19,20.530000686645508,22.799999237060547,45.10610580444336,162.2841796875,47.008547008547005,yfinance_constituents
2016-02-22,19.3799991607666,21.6200008392334,45.4953727722168,164.6339111328125,55.55555555555556,yfinance_constituents
2016-02-23,20.979999542236328,22.440000534057617,45.40239334106445,162.5546417236328,48.717948717948715,yfinance_constituents
2016-02-24,20.719999313354492,22.34000015258789,45.47792053222656,163.29844665527344,54.059829059829056,yfinance_constituents
2016-02-25,19.110000610351562,21.239999771118164,45.7219123840332,165.27633666992188,59.82905982905983,yfinance_constituents
2016-02-26,19.809999465942383,21.860000610351562,46.02982711791992,164.89588928222656,61.75213675213676,yfinance_constituents
2016-02-29,20.549999237060547,22.389999389648438,46.52362823486328,163.60275268554688,58.119658119658126,yfinance_constituents
2016-03-01,17.700000762939453,20.280000686645508,47.25895690917969,167.44851684570312,73.07692307692307,yfinance_constituents
2016-03-02,17.09000015258789,19.920000076293945,46.93772888183594,168.20079040527344,76.92307692307693,yfinance_constituents
2016-03-03,16.700000762939453,19.489999771118164,47.095420837402344,168.8600616455078,82.26495726495726,yfinance_constituents
2016-03-04,16.860000610351562,19.6299991607666,47.2297248840332,169.4094696044922,83.54700854700855,yfinance_constituents
2016-03-07,17.350000381469727,19.899999618530273,47.28814697265625,169.54466247558594,81.83760683760684,yfinance_constituents
2016-03-08,18.670000076293945,21.040000915527344,46.95526123046875,167.69361877441406,74.78632478632478,yfinance_constituents
2016-03-09,18.34000015258789,20.75,47.072086334228516,168.52198791503906,78.84615384615384,yfinance_constituents
2016-03-10,18.049999237060547,20.709999084472656,47.399112701416016,168.65716552734375,80.12820512820514,yfinance_constituents
2016-03-11,16.5,19.469999313354492,47.9714469909668,171.37887573242188,90.5982905982906,yfinance_constituents
2016-03-14,16.920000076293945,19.420000076293945,47.837120056152344,171.1591033935547,89.95726495726495,yfinance_constituents
2016-03-15,16.84000015258789,19.329999923706055,47.39328384399414,170.8801727294922,88.46153846153845,yfinance_constituents
2016-03-16,14.989999771118164,18.479999542236328,47.708648681640625,171.86907958984375,90.8119658119658,yfinance_constituents
2016-03-17,14.4399995803833,18.139999389648438,48.012325286865234,172.95944213867188,91.45299145299145,yfinance_constituents
2016-03-18,14.020000457763672,17.93000030517578,48.123294830322266,173.6391143798828,93.58974358974359,yfinance_constituents
2016-03-21,13.789999961853027,17.59000015258789,48.07075119018555,173.885498046875,93.37606837606837,yfinance_constituents
2016-03-22,14.170000076293945,17.75,47.94224548339844,173.79200744628906,94.44444444444444,yfinance_constituents
2016-03-23,14.9399995803833,18.299999237060547,47.720314025878906,172.6450958251953,93.37606837606837,yfinance_constituents
2016-03-24,14.739999771118164,18.270000457763672,47.51007080078125,172.56861877441406,92.09401709401709,yfinance_constituents
2016-03-28,15.239999771118164,18.299999237060547,47.29397201538086,172.6705780029297,92.52136752136752,yfinance_constituents
2016-03-29,13.819999694824219,17.239999771118164,47.475040435791016,174.26779174804688,94.23076923076923,yfinance_constituents
2016-03-30,13.5600004196167,16.920000076293945,47.64438247680664,175.03240966796875,95.72649572649573,yfinance_constituents
2016-03-31,13.949999809265137,17.079999923706055,47.708648681640625,174.60763549804688,94.87179487179486,yfinance_constituents
2016-04-01,13.100000381469727,16.5,47.743263244628906,175.79708862304688,95.94017094017094,yfinance_constituents
2016-04-04,14.119999885559082,17.229999542236328,47.62589645385742,175.2278594970703,94.65811965811966,yfinance_constituents
2016-04-05,15.420000076293945,18.3799991607666,47.44986343383789,173.47769165039062,90.5982905982906,yfinance_constituents
