trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2017-08-17,15.550000190734863,16.139999389648438,54.935203552246094,211.8202362060547,46.008403361344534,yfinance_constituents
2017-08-18,14.260000228881836,15.649999618530273,55.016998291015625,211.48915100097656,44.537815126050425,yfinance_constituents
2017-08-21,13.1899995803833,14.989999771118164,55.07358169555664,211.65464782714844,45.79831932773109,yfinance_constituents
2017-08-22,11.350000381469727,13.630000114440918,55.29999923706055,213.8679656982422,53.36134453781513,yfinance_constituents
2017-08-23,12.25,14.329999923706055,55.306297302246094,213.1011199951172,50,yfinance_constituents
2017-08-24,12.229999542236328,14.390000343322754,55.38806915283203,212.6044158935547,48.94957983193277,yfinance_constituents
2017-08-25,11.279999732971191,13.989999771118164,55.48869705200195,213.1011199951172,49.57983193277311,yfinance_constituents
2017-08-28,11.319999694824219,13.989999771118164,55.49497985839844,213.10983276367188,47.89915966386555,yfinance_constituents
2017-08-29,11.699999809265137,14.119999885559082,55.42580032348633,213.3538818359375,48.109243697478995,yfinance_constituents
2017-08-30,11.220000267028809,14.140000343322754,55.5767822265625,214.3646240234375,53.15126050420168,yfinance_constituents
2017-08-31,10.59000015258789,13.800000190734863,55.727745056152344,215.6542205810547,61.76470588235294,yfinance_constituents
2017-09-01,10.130000114440918,13.59000015258789,55.7845344543457,215.9591827392578,64.91596638655463,yfinance_constituents
2017-09-05,12.229999542236328,14.579999923706055,55.65822219848633,214.4081573486328,57.56302521008403,yfinance_constituents
2017-09-06,11.630000114440918,14.399999618530273,55.62034606933594,215.1400909423828,61.34453781512605,yfinance_constituents
2017-09-07,11.550000190734863,14.319999694824219,55.62664031982422,215.11395263671875,59.66386554621849,yfinance_constituents
2017-09-08,12.119999885559082,14.6899995803833,55.449790954589844,214.8612518310547,60.29411764705882,yfinance_constituents
2017-09-11,10.729999542236328,13.859999656677246,55.62664031982422,217.1529541015625,69.53781512605042,yfinance_constituents
2017-09-12,10.579999923706055,13.5600004196167,55.696163177490234,217.8849334716797,69.32773109243698,yfinance_constituents
2017-09-13,10.5,13.229999542236328,55.71510696411133,217.98947143554688,67.64705882352942,yfinance_constituents
2017-09-14,10.4399995803833,13.15999984741211,55.79088592529297,217.9197998046875,67.01680672268907,yfinance_constituents
2017-09-15,10.170000076293945,12.960000038146973,55.84140396118164,218.21315002441406,68.0672268907563,yfinance_constituents
2017-09-18,10.149999618530273,12.6899995803833,55.81612777709961,218.67724609375,70.58823529411765,yfinance_constituents
2017-09-19,10.180000305175781,12.729999542236328,55.873016357421875,218.89617919921875,72.26890756302521,yfinance_constituents
2017-09-20,9.779999732971191,12.65999984741211,55.86669921875,218.97500610351562,68.0672268907563,yfinance_constituents
2017-09-21,9.670000076293945,12.65999984741211,55.797183990478516,218.38827514648438,65.96638655462185,yfinance_constituents
2017-09-22,9.59000015258789,12.850000381469727,55.85402297973633,218.43202209472656,65.33613445378151,yfinance_constituents
2017-09-25,10.210000038146973,13.0600004196167,55.885643005371094,217.9854736328125,65.33613445378151,yfinance_constituents
2017-09-26,10.170000076293945,13.020000457763672,55.95509338378906,218.11680603027344,65.96638655462185,yfinance_constituents
2017-09-27,9.869999885559082,12.90999984741211,55.980350494384766,218.96624755859375,65.96638655462185,yfinance_constituents
2017-09-28,9.550000190734863,12.760000228881836,55.980350494384766,219.2289276123047,67.64705882352942,yfinance_constituents
2017-09-29,9.510000228881836,12.489999771118164,56.062496185302734,219.99952697753906,68.90756302521008,yfinance_constituents
2017-10-02,9.449999809265137,12.359999656677246,56.03391647338867,220.95408630371094,71.42857142857143,yfinance_constituents
2017-10-03,9.510000228881836,12.3100004196167,56.13541793823242,221.4269256591797,73.31932773109243,yfinance_constituents
2017-10-04,9.630000114440918,12.380000114440918,56.078304290771484,221.6896209716797,75.63025210084034,yfinance_constituents
2017-10-05,9.1899995803833,12.180000305175781,56.14809036254883,223.0031280517578,77.94117647058823,yfinance_constituents
2017-10-06,9.649999618530273,12.4399995803833,56.065643310546875,222.7492218017578,77.31092436974791,yfinance_constituents
2017-10-09,10.329999923706055,12.729999542236328,56.071983337402344,222.38140869140625,75.84033613445378,yfinance_constituents
2017-10-10,10.079999923706055,12.470000267028809,56.11640548706055,222.96810913085938,77.73109243697479,yfinance_constituents
2017-10-11,9.850000381469727,12.239999771118164,56.05930709838867,223.31842041015625,79.2016806722689,yfinance_constituents
2017-10-12,9.90999984741211,12.260000228881836,55.99590301513672,222.98562622070312,81.30252100840336,yfinance_constituents
2017-10-13,9.609999656677246,11.979999542236328,56.02125549316406,223.2571258544922,79.83193277310924,yfinance_constituents
2017-10-16,9.90999984741211,11.9399995803833,56.052978515625,223.55484008789062,79.2016806722689,yfinance_constituents
2017-10-17,10.3100004196167,12.050000190734863,56.13541793823242,223.71241760253906,79.83193277310924,yfinance_constituents
2017-10-18,10.069999694824219,11.920000076293945,56.192508697509766,223.931396484375,79.41176470588235,yfinance_constituents
2017-10-19,10.050000190734863,11.960000038146973,56.198848724365234,223.99270629882812,80.88235294117648,yfinance_constituents
