trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2013-03-18,13.359999656677246,15.390000343322754,46.52445602416992,123.93453216552734,80.13392857142857,yfinance_constituents
2013-03-19,14.390000343322754,15.710000038146973,46.445556640625,123.64666748046875,76.5625,yfinance_constituents
2013-03-20,12.670000076293945,14.930000305175781,46.59837341308594,124.51031494140625,81.25,yfinance_constituents
2013-03-21,13.989999771118164,15.529999732971191,46.51458740234375,123.44673919677734,73.88392857142857,yfinance_constituents
2013-03-22,13.569999694824219,15.260000228881836,46.480098724365234,124.4383773803711,76.78571428571429,yfinance_constituents
2013-03-25,13.739999771118164,15.300000190734863,46.411094665527344,123.91859436035156,72.76785714285714,yfinance_constituents
2013-03-26,12.770000457763672,14.75,46.494873046875,124.91024017333984,77.90178571428571,yfinance_constituents
2013-03-27,13.149999618530273,14.930000305175781,46.416038513183594,124.91024017333984,77.67857142857143,yfinance_constituents
2013-03-28,12.699999809265137,14.640000343322754,46.49980545043945,125.2940902709961,79.91071428571429,yfinance_constituents
2013-04-01,13.579999923706055,15.279999732971191,46.58304214477539,124.79824829101562,75.89285714285714,yfinance_constituents
2013-04-02,12.779999732971191,14.710000038146973,46.54841232299805,125.41410064697266,73.94209354120267,yfinance_constituents
2013-04-03,14.210000038146973,15.489999771118164,46.54841232299805,124.14249420166016,65.03340757238307,yfinance_constituents
2013-04-04,13.890000343322754,15.300000190734863,46.53350067138672,124.64633178710938,67.70601336302894,yfinance_constituents
2013-04-05,13.920000076293945,15.380000114440918,46.57807540893555,124.0865249633789,63.69710467706013,yfinance_constituents
2013-04-08,13.1899995803833,14.710000038146973,46.62763214111328,124.9262466430664,69.04231625835189,yfinance_constituents
2013-04-09,12.84000015258789,14.460000038146973,46.7762336730957,125.35811614990234,72.16035634743875,yfinance_constituents
2013-04-10,12.359999656677246,14.119999885559082,46.924869537353516,126.89356994628906,80.84632516703786,yfinance_constituents
2013-04-11,12.239999771118164,14.170000076293945,46.924869537353516,127.3094253540039,83.51893095768375,yfinance_constituents
2013-04-12,12.0600004196167,14.020000457763672,46.93973922729492,126.99755859375,79.51002227171492,yfinance_constituents
2013-04-15,17.270000457763672,17.030000686645508,46.64246368408203,124.05451965332031,56.666666666666664,yfinance_constituents
2013-04-16,13.960000038146973,15.100000381469727,46.964508056640625,125.88590240478516,65.55555555555556,yfinance_constituents
2013-04-17,16.510000228881836,16.93000030517578,46.89017868041992,124.0465087890625,54.888888888888886,yfinance_constituents
2013-04-18,17.559999465942383,17.520000457763672,46.81587600708008,123.27075958251953,48.44444444444444,yfinance_constituents
2013-04-19,14.970000267028809,16.170000076293945,46.791099548339844,124.34244537353516,54.22222222222223,yfinance_constituents
2013-04-22,14.390000343322754,15.65999984741211,46.90007400512695,124.89424133300781,55.333333333333336,yfinance_constituents
2013-04-23,13.479999542236328,14.829999923706055,47.083438873291016,126.18175506591797,67.11111111111111,yfinance_constituents
2013-04-24,13.609999656677246,14.970000267028809,47.167606353759766,126.26179504394531,70.66666666666667,yfinance_constituents
2013-04-25,13.619999885559082,14.960000038146973,47.29644775390625,126.77360534667969,74.44444444444444,yfinance_constituents
2013-04-26,13.609999656677246,14.890000343322754,47.24687957763672,126.54967498779297,68.44444444444444,yfinance_constituents
2013-04-29,13.710000038146973,14.920000076293945,47.3360481262207,127.39741516113281,74.8888888888889,yfinance_constituents
2013-04-30,13.520000457763672,14.779999732971191,47.48467254638672,127.70130157470703,76.88888888888889,yfinance_constituents
2013-05-01,14.489999771118164,15.609999656677246,47.394039154052734,126.58165740966797,69.77777777777779,yfinance_constituents
2013-05-02,13.59000015258789,14.869999885559082,47.69773483276367,127.75725555419922,75.33333333333333,yfinance_constituents
2013-05-03,12.850000381469727,14.449999809265137,47.772430419921875,129.05284118652344,82.44444444444444,yfinance_constituents
2013-05-06,12.65999984741211,14.3100004196167,47.80229949951172,129.38070678710938,84.22222222222221,yfinance_constituents
2013-05-07,12.829999923706055,14.350000381469727,47.7674560546875,130.03651428222656,87.1111111111111,yfinance_constituents
2013-05-08,12.65999984741211,14.399999618530273,47.936702728271484,130.62831115722656,88.44444444444444,yfinance_constituents
2013-05-09,13.130000114440918,14.8100004196167,47.797332763671875,130.2604522705078,87.1111111111111,yfinance_constituents
2013-05-10,12.59000015258789,14.710000038146973,47.54838943481445,130.684326171875,89.77777777777777,yfinance_constituents
2013-05-13,12.550000190734863,15.050000190734863,47.35425567626953,130.7882843017578,88,yfinance_constituents
2013-05-14,12.770000457763672,14.979999542236328,47.40403747558594,132.13978576660156,91.77777777777779,yfinance_constituents
2013-05-15,12.8100004196167,15.050000190734863,47.40900421142578,132.85159301757812,92.66666666666666,yfinance_constituents
2013-05-16,13.069999694824219,15.449999809265137,47.52350616455078,132.227783203125,92.22222222222223,yfinance_constituents
2013-05-17,12.449999809265137,15.170000076293945,47.52350616455078,133.50738525390625,94,yfinance_constituents
2013-05-20,13.020000457763672,15.3100004196167,47.57329177856445,133.49935913085938,93.11111111111111,yfinance_constituents
2013-05-21,13.369999885559082,15.779999732971191,47.66288757324219,133.6912841796875,92,yfinance_constituents
2013-05-22,13.819999694824219,15.819999694824219,47.369171142578125,132.69964599609375,85.77777777777777,yfinance_constituents
2013-05-23,14.069999694824219,16,47.23974609375,132.3157958984375,80.66666666666666,yfinance_constituents
2013-05-24,13.989999771118164,15.920000076293945,47.15013885498047,132.203857421875,79.55555555555556,yfinance_constituents
2013-05-28,14.479999542236328,15.869999885559082,46.97591781616211,132.9955596923828,80.44444444444444,yfinance_constituents
2013-05-29,14.829999923706055,16.149999618530273,46.78672790527344,132.13180541992188,73.55555555555556,yfinance_constituents
2013-05-30,14.529999732971191,16.010000228881836,46.88131332397461,132.61965942382812,74.8888888888889,yfinance_constituents
2013-05-31,16.299999237060547,17.1299991607666,46.25899124145508,130.71624755859375,65.55555555555556,yfinance_constituents
2013-06-03,16.280000686645508,17.219999313354492,46.21847915649414,131.43606567382812,66.88888888888889,yfinance_constituents
2013-06-04,16.270000457763672,17.260000228881836,46.21847915649414,130.8042755126953,63.11111111111111,yfinance_constituents
2013-06-05,17.5,18,45.818153381347656,128.97291564941406,50.888888888888886,yfinance_constituents
2013-06-06,16.6299991607666,17.549999237060547,46.17841720581055,130.14053344726562,58.22222222222222,yfinance_constituents
2013-06-07,15.140000343322754,16.719999313354492,46.20845031738281,131.79591369628906,65.11111111111111,yfinance_constituents
2013-06-10,15.4399995803833,16.729999542236328,46.11338806152344,131.79591369628906,63.11111111111111,yfinance_constituents
2013-06-11,17.06999969482422,17.90999984741211,45.82814407348633,130.4364013671875,56.44444444444444,yfinance_constituents
2013-06-12,18.59000015258789,19.06999969482422,45.86318588256836,129.35678100585938,50.66666666666667,yfinance_constituents
2013-06-13,16.40999984741211,17.829999923706055,46.388614654541016,131.32411193847656,63.11111111111111,yfinance_constituents
2013-06-14,17.149999618530273,18.299999237060547,46.443634033203125,130.5003204345703,57.77777777777777,yfinance_constituents
2013-06-17,16.799999237060547,17.989999771118164,46.43865966796875,131.50804138183594,63.77777777777778,yfinance_constituents
2013-06-18,16.610000610351562,17.75,46.5537223815918,132.5476531982422,68.66666666666667,yfinance_constituents
2013-06-19,16.639999389648438,17.780000686645508,45.8581657409668,130.71624755859375,56.666666666666664,yfinance_constituents
2013-06-20,20.489999771118164,20.34000015258789,45.40778732299805,127.47734069824219,36.22222222222222,yfinance_constituents
2013-06-21,18.899999618530273,19.489999771118164,45.112586975097656,127.8865966796875,35.333333333333336,yfinance_constituents
2013-06-24,20.110000610351562,20.729999542236328,44.55706024169922,126.27069091796875,27.333333333333332,yfinance_constituents
2013-06-25,18.469999313354492,19.670000076293945,45.192626953125,127.48455047607422,33.77777777777778,yfinance_constituents
2013-06-26,17.209999084472656,18.81999969482422,45.56792449951172,128.74684143066406,40.44444444444444,yfinance_constituents
2013-06-27,16.860000610351562,18.559999465942383,45.78811264038086,129.50259399414062,48.44444444444444,yfinance_constituents
2013-06-28,16.860000610351562,18.389999389648438,45.47784423828125,128.97190856933594,48.44444444444444,yfinance_constituents
2013-07-01,16.3700008392334,17.920000076293945,45.72434616088867,129.72767639160156,53.333333333333336,yfinance_constituents
2013-07-02,16.440000534057617,18.020000457763672,45.58351135253906,129.6071014404297,50,yfinance_constituents
2013-07-03,16.200000762939453,17.809999465942383,45.689151763916016,129.663330078125,49.333333333333336,yfinance_constituents
2013-07-05,14.890000343322754,16.8799991607666,45.20117950439453,131.062255859375,59.55555555555555,yfinance_constituents
2013-07-08,14.779999732971191,16.40999984741211,45.82499313354492,131.80992126464844,63.33333333333333,yfinance_constituents
2013-07-09,14.350000381469727,15.90999984741211,45.850101470947266,132.7585906982422,68.66666666666667,yfinance_constituents
2013-07-10,14.210000038146973,15.770000457763672,46.031253814697266,132.80686950683594,68.88888888888889,yfinance_constituents
2013-07-11,14.010000228881836,15.5,46.609745025634766,134.6157684326172,81.33333333333333,yfinance_constituents
2013-07-12,13.84000015258789,15.649999618530273,46.56447982788086,134.67202758789062,82.22222222222221,yfinance_constituents
2013-07-15,13.789999961853027,15.619999885559082,46.76068115234375,135.18658447265625,82.66666666666667,yfinance_constituents
2013-07-16,14.420000076293945,16.010000228881836,46.644996643066406,134.68011474609375,82.44444444444444,yfinance_constituents
2013-07-17,13.779999732971191,15.5600004196167,46.9870719909668,135.02578735351562,83.77777777777777,yfinance_constituents
2013-07-18,13.770000457763672,15.5600004196167,47.26878356933594,135.7654571533203,84.44444444444444,yfinance_constituents
2013-07-19,12.539999961853027,15.039999961853027,47.238616943359375,136.0066375732422,84.92239467849224,yfinance_constituents
2013-07-22,12.289999961853027,14.6899995803833,47.27381134033203,136.27194213867188,84.25720620842571,yfinance_constituents
2013-07-23,12.65999984741211,14.880000114440918,47.15811538696289,135.98252868652344,83.5920177383592,yfinance_constituents
2013-07-24,13.180000305175781,15.1899995803833,46.76068115234375,135.4840850830078,79.37915742793791,yfinance_constituents
2013-07-25,12.970000267028809,15,46.65507125854492,135.81369018554688,80.48780487804879,yfinance_constituents
2013-07-26,12.720000267028809,14.800000190734863,46.675148010253906,135.95838928222656,79.6008869179601,yfinance_constituents
2013-07-29,13.390000343322754,15.109999656677246,46.57455062866211,135.54034423828125,76.27494456762749,yfinance_constituents
2013-07-30,13.390000343322754,14.979999542236328,46.639976501464844,135.54034423828125,79.15742793791574,yfinance_constituents
2013-07-31,13.449999809265137,14.920000076293945,46.77577590942383,135.63682556152344,79.15742793791574,yfinance_constituents
