trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2019-02-04,15.729999542236328,17.190000534057617,57.7297248840332,243.91673278808594,89.9581589958159,yfinance_constituents
2019-02-05,15.569999694824219,17.06999969482422,57.93376922607422,244.9390869140625,90.1673640167364,yfinance_constituents
2019-02-06,15.380000114440918,16.899999618530273,57.87934112548828,244.61622619628906,88.91213389121339,yfinance_constituents
2019-02-07,16.3700008392334,17.520000457763672,57.68210983276367,242.28427124023438,85.56485355648536,yfinance_constituents
2019-02-08,15.720000267028809,17.260000228881836,57.66849136352539,242.58033752441406,85.56485355648536,yfinance_constituents
2019-02-11,15.970000267028809,17.219999313354492,57.695716857910156,242.71490478515625,85.77405857740585,yfinance_constituents
2019-02-12,15.430000305175781,16.81999969482422,57.97457504272461,245.8359832763672,90.7949790794979,yfinance_constituents
2019-02-13,15.649999618530273,16.959999084472656,57.89295196533203,246.63414001464844,92.67782426778243,yfinance_constituents
2019-02-14,16.219999313354492,17.31999969482422,57.89975357055664,246.08717346191406,91.84100418410041,yfinance_constituents
2019-02-15,14.90999984741211,16.479999542236328,58.0833740234375,248.76885986328125,94.76987447698745,yfinance_constituents
2019-02-19,14.880000114440918,16.450000762939453,58.103782653808594,249.1994171142578,94.56066945606695,yfinance_constituents
2019-02-20,14.020000457763672,15.819999694824219,58.151390075683594,249.70159912109375,95.4070981210856,yfinance_constituents
2019-02-21,14.460000038146973,16.15999984741211,58.09699249267578,248.81369018554688,94.36325678496868,yfinance_constituents
2019-02-22,13.510000228881836,15.460000038146973,58.21260070800781,250.3563995361328,95.4070981210856,yfinance_constituents
2019-02-25,14.850000381469727,16,58.260196685791016,250.6971435546875,94.57202505219206,yfinance_constituents
2019-02-26,15.170000076293945,16.299999237060547,58.335018157958984,250.5177764892578,93.94572025052193,yfinance_constituents
2019-02-27,14.699999809265137,15.989999771118164,58.355430603027344,250.4100799560547,94.1544885177453,yfinance_constituents
2019-02-28,14.779999732971191,16.100000381469727,58.32141876220703,249.94374084472656,93.1106471816284,yfinance_constituents
2019-03-01,13.569999694824219,15.380000114440918,58.48677062988281,251.50428771972656,93.73695198329854,yfinance_constituents
2019-03-04,14.630000114440918,16.030000686645508,58.39794158935547,250.58949279785156,93.1106471816284,yfinance_constituents
2019-03-05,14.739999771118164,16.149999618530273,58.370643615722656,250.24867248535156,91.44050104384134,yfinance_constituents
2019-03-06,15.739999771118164,16.739999771118164,58.2750129699707,248.73287963867188,87.68267223382045,yfinance_constituents
2019-03-07,16.59000015258789,17.299999237060547,58.23398971557617,246.65216064453125,84.75991649269311,yfinance_constituents
2019-03-08,16.049999237060547,17.110000610351562,58.13834762573242,246.15890502929688,79.95824634655533,yfinance_constituents
2019-03-11,14.329999923706055,16.010000228881836,58.32963180541992,249.7284393310547,86.22129436325679,yfinance_constituents
2019-03-12,13.770000457763672,15.649999618530273,58.43209457397461,250.67022705078125,86.63883089770354,yfinance_constituents
2019-03-13,13.40999984741211,15.329999923706055,58.589256286621094,252.3294219970703,88.30897703549061,yfinance_constituents
2019-03-14,13.5,15.300000190734863,58.548240661621094,252.16796875,86.43006263048017,yfinance_constituents
2019-03-15,12.880000114440918,14.979999542236328,58.60289001464844,253.4138946533203,84.75991649269311,yfinance_constituents
2019-03-18,13.100000381469727,15.239999771118164,58.58240509033203,254.33270263671875,84.55114822546973,yfinance_constituents
2019-03-19,13.5600004196167,15.5600004196167,58.61655044555664,254.39581298828125,83.92484342379957,yfinance_constituents
