trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2010-06-16,25.920000076293945,28.780000686645508,34.5673942565918,84.11624145507812,46.22641509433962,yfinance_constituents
2010-06-17,25.049999237060547,28.209999084472656,34.826866149902344,84.25152587890625,49.29245283018868,yfinance_constituents
2010-06-18,23.950000762939453,27.959999084472656,34.976905822753906,84.34284210205078,49.29245283018868,yfinance_constituents
2010-06-21,24.8799991607666,27.540000915527344,35.10258865356445,84.101318359375,46.69811320754717,yfinance_constituents
2010-06-22,27.049999237060547,29.09000015258789,34.851192474365234,82.7123031616211,30.424528301886795,yfinance_constituents
2010-06-23,26.90999984741211,29.260000228881836,34.826866149902344,82.45565032958984,27.594339622641513,yfinance_constituents
2010-06-24,29.739999771118164,31.360000610351562,34.58769607543945,81.08932495117188,20.28301886792453,yfinance_constituents
2010-06-25,28.530000686645508,30.700000762939453,34.74580764770508,81.42904663085938,25.235849056603776,yfinance_constituents
2010-06-28,29,30.959999084472656,34.822837829589844,81.17234802246094,25.235849056603776,yfinance_constituents
2010-06-29,34.130001068115234,34.380001068115234,34.4741325378418,78.66617584228516,10.141509433962264,yfinance_constituents
2010-06-30,34.540000915527344,35.22999954223633,34.42144775390625,77.9188461303711,6.60377358490566,yfinance_constituents
2010-07-01,32.86000061035156,34.4900016784668,34.58604431152344,77.57157135009766,6.132075471698113,yfinance_constituents
2010-07-02,30.1200008392334,33.290000915527344,34.59421920776367,77.14886474609375,7.0754716981132075,yfinance_constituents
2010-07-06,29.649999618530273,32.0099983215332,34.867889404296875,77.65462493896484,9.19811320754717,yfinance_constituents
2010-07-07,26.84000015258789,29.719999313354492,35.288543701171875,80.10041046142578,24.764150943396228,yfinance_constituents
2010-07-08,25.709999084472656,28.829999923706055,35.451900482177734,80.89305114746094,32.23529411764706,yfinance_constituents
2010-07-09,24.979999542236328,28.170000076293945,35.370235443115234,81.49695587158203,39.294117647058826,yfinance_constituents
2010-07-12,24.43000030517578,28.389999389648438,35.3416633605957,81.5497817993164,39.05882352941176,yfinance_constituents
2010-07-13,24.559999465942383,28.31999969482422,35.615272521972656,82.7802734375,55.529411764705884,yfinance_constituents
2010-07-14,24.889999389648438,28.829999923706055,35.582618713378906,82.77272033691406,56.705882352941174,yfinance_constituents
2010-07-15,25.139999389648438,29.229999542236328,35.635704040527344,82.79536437988281,55.05882352941176,yfinance_constituents
2010-07-16,26.25,30.600000381469727,35.41926193237305,80.51561737060547,33.88235294117647,yfinance_constituents
2010-07-19,25.969999313354492,30.079999923706055,35.53767776489258,80.99120330810547,39.76470588235294,yfinance_constituents
2010-07-20,23.93000030517578,28.219999313354492,35.823612213134766,81.88948822021484,49.88235294117647,yfinance_constituents
2010-07-21,25.639999389648438,29.079999923706055,35.80725860595703,80.82511901855469,41.647058823529406,yfinance_constituents
2010-07-22,24.6299991607666,27.899999618530273,36.1258544921875,82.6292724609375,62.35294117647059,yfinance_constituents
2010-07-23,23.469999313354492,26.989999771118164,36.28922653198242,83.34642791748047,70.82352941176471,yfinance_constituents
2010-07-26,22.729999542236328,26.440000534057617,36.30552673339844,84.21455383300781,78.58823529411765,yfinance_constituents
2010-07-27,23.190000534057617,26.3700008392334,36.25654220581055,84.20698547363281,77.17647058823529,yfinance_constituents
2010-07-28,24.25,26.709999084472656,36.17893600463867,83.66345977783203,72,yfinance_constituents
2010-07-29,24.1299991607666,27.1200008392334,36.28922653198242,83.25582122802734,70.35294117647058,yfinance_constituents
2010-07-30,23.5,27.139999389648438,36.19527053833008,83.24069213867188,70.82352941176471,yfinance_constituents
2010-08-02,22.010000228881836,25.399999618530273,36.38400650024414,85.12039184570312,79.05882352941175,yfinance_constituents
2010-08-03,22.6299991607666,26.010000228881836,36.38400650024414,84.7127685546875,75.05882352941177,yfinance_constituents
2010-08-04,22.209999084472656,25.959999084472656,36.36346435546875,85.2789306640625,78.11764705882352,yfinance_constituents
