trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2008-01-02,23.170000076293945,23.600000381469727,31.98339080810547,103.4956283569336,,
2008-01-03,22.489999771118164,22.809999465942383,31.922313690185547,103.4456787109375,,
2008-01-04,23.940000534057617,23.690000534057617,31.886960983276367,100.91059112548828,,
2008-01-07,23.790000915527344,23.219999313354492,31.69729995727539,100.82488250732422,,
2008-01-08,25.43000030517578,25.489999771118164,31.514110565185547,99.19666290283203,,
2008-01-09,24.1200008392334,24.5,31.170148849487305,100.23930358886719,,
2008-01-10,23.450000762939453,23.950000762939453,31.40158462524414,100.89625549316406,,
2008-01-11,23.68000030517578,24.5,31.469104766845703,100.0821533203125,,
2008-01-14,22.899999618530273,23.670000076293945,31.359811782836914,100.88912200927734,,
2008-01-15,23.34000015258789,24.389999389648438,31.440176010131836,98.66826629638672,,
2008-01-16,24.3799991607666,24.360000610351562,31.40480613708496,97.81845092773438,,
2008-01-17,28.459999084472656,26.440000534057617,31.183000564575195,95.28339385986328,,
2008-01-18,27.18000030517578,25.989999771118164,31.42729377746582,94.3050765991211,,
2008-01-22,31.010000228881836,27.389999389648438,31.208728790283203,93.34815216064453,,
2008-01-23,29.020000457763672,26.25,31.26980209350586,95.5904312133789,,
2008-01-24,27.780000686645508,26,31.661958694458008,96.39736938476562,,
2008-01-25,29.079999923706055,26.860000610351562,31.71017837524414,95.00484466552734,,
2008-01-28,27.780000686645508,25.969999313354492,31.56551170349121,96.57592010498047,,
2008-01-29,27.31999969482422,25.649999618530273,31.5976619720459,97.05436706542969,,
2008-01-30,27.6200008392334,26.079999923706055,31.719823837280273,96.34025573730469,,
2008-01-31,26.200000762939453,25.209999084472656,31.78409767150879,98.09697723388672,,
2008-02-01,24.020000457763672,24.110000610351562,31.801591873168945,99.67515563964844,,
2008-02-04,25.989999771118164,25.360000610351562,31.808048248291016,98.41834259033203,,
2008-02-05,28.239999771118164,26.989999771118164,31.552387237548828,95.78327941894531,,
2008-02-06,28.969999313354492,27.610000610351562,31.48768424987793,95.01199340820312,,
2008-02-07,27.65999984741211,26.739999771118164,31.354995727539062,95.64041137695312,,
2008-02-08,28.010000228881836,27.059999465942383,31.118741989135742,95.02630615234375,,
2008-02-11,27.600000381469727,26.670000076293945,30.872821807861328,95.51190185546875,,
2008-02-12,26.329999923706055,26.110000610351562,30.989315032958984,96.39736938476562,,
2008-02-13,24.8799991607666,25.290000915527344,30.908405303955078,97.38284301757812,,
2008-02-14,25.540000915527344,25.469999313354492,31.060487747192383,96.52593994140625,,
2008-02-15,25.020000457763672,25.440000534057617,30.98283576965332,96.5044937133789,,
2008-02-19,25.59000015258789,25.469999313354492,30.82427215576172,96.77583312988281,,
2008-02-20,24.399999618530273,24.670000076293945,30.905166625976562,97.06149291992188,,
2008-02-21,25.1200008392334,25.09000015258789,31.01197052001953,96.2545394897461,,
2008-02-22,24.059999465942383,24.399999618530273,31.06694793701172,96.84727478027344,,
2008-02-25,23.030000686645508,23.93000030517578,31.16082000732422,98.06839752197266,,
2008-02-26,21.899999618530273,23.110000610351562,31.3614559173584,98.80391693115234,,
2008-02-27,22.690000534057617,23.690000534057617,31.354995727539062,98.7039566040039,,
2008-02-28,23.530000686645508,24.290000915527344,31.309688568115234,97.73986053466797,,
2008-02-29,26.540000915527344,26.389999389648438,31.1899471282959,95.56187438964844,,
2008-03-03,26.280000686645508,26.079999923706055,31.19841957092285,95.33335876464844,,
2008-03-04,25.520000457763672,25.760000228881836,31.16257095336914,94.96916198730469,,
2008-03-05,24.600000381469727,24.90999984741211,31.250537872314453,95.56900787353516,,
2008-03-06,27.549999237060547,27,31.169116973876953,93.59092712402344,,
2008-03-07,27.489999771118164,27.110000610351562,31.103960037231445,92.62692260742188,,
2008-03-10,29.3799991607666,28.329999923706055,31.03233528137207,91.4057846069336,,
2008-03-11,26.360000610351562,26.09000015258789,31.110464096069336,94.6906967163086,,
2008-03-12,27.219999313354492,27.3700008392334,31.103960037231445,93.80516815185547,,
2008-03-13,27.290000915527344,27.18000030517578,30.885730743408203,94.01225280761719,34.38256658595641,yfinance_constituents
2008-03-14,31.15999984741211,29.360000610351562,30.700111389160156,92.55549621582031,25.66585956416465,yfinance_constituents
2008-03-17,32.2400016784668,29.579999923706055,30.556779861450195,91.61998748779297,23.002421307506054,yfinance_constituents
2008-03-18,25.790000915527344,26.010000228881836,31.006244659423828,95.42622375488281,41.88861985472155,yfinance_constituents
2008-03-19,29.84000015258789,28.780000686645508,31.038837432861328,93.06250762939453,32.445520581113804,yfinance_constituents
2008-03-20,26.6200008392334,27.290000915527344,31.18538475036621,94.78624725341797,44.30992736077482,yfinance_constituents
2008-03-24,25.729999542236328,25.959999084472656,31.423152923583984,96.68083953857422,53.753026634382564,yfinance_constituents
2008-03-25,25.719999313354492,26.18000030517578,31.504549026489258,96.7741470336914,58.111380145278446,yfinance_constituents
2008-03-26,26.079999923706055,26.610000610351562,31.429668426513672,95.59000396728516,54.9636803874092,yfinance_constituents
2008-03-27,25.8799991607666,26.280000686645508,31.328702926635742,95.28860473632812,48.6682808716707,yfinance_constituents
2008-03-28,25.709999084472656,26.239999771118164,31.344982147216797,94.37723541259766,40.67796610169492,yfinance_constituents
2008-03-31,25.610000610351562,25.639999389648438,31.485021591186523,94.70736694335938,47.45762711864407,yfinance_constituents
2008-04-01,22.68000030517578,23.610000610351562,31.6234073638916,98.0372085571289,70.70217917675545,yfinance_constituents
2008-04-02,23.43000030517578,24.299999237060547,31.63978385925293,98.1017837524414,71.91283292978208,yfinance_constituents
2008-04-03,23.209999084472656,24.1200008392334,31.584035873413086,98.34577941894531,72.63922518159806,yfinance_constituents
2008-04-04,22.450000762939453,23.520000457763672,31.705358505249023,98.23816680908203,72.88135593220339,yfinance_constituents
2008-04-07,22.420000076293945,23.200000762939453,31.95783233642578,98.28839874267578,73.36561743341404,yfinance_constituents
2008-04-08,22.360000610351562,23.06999969482422,32.06602096557617,98.18791961669922,68.03874092009686,yfinance_constituents
2008-04-09,22.809999465942383,23.549999237060547,31.787330627441406,97.47743225097656,61.50121065375303,yfinance_constituents
2008-04-10,21.979999542236328,23.059999465942383,31.90210723876953,97.61383056640625,66.34382566585957,yfinance_constituents
2008-04-11,23.459999084472656,24.190000534057617,31.646339416503906,95.71923065185547,54.47941888619855,yfinance_constituents
2008-04-14,23.81999969482422,24.40999984741211,31.7578125,95.39628601074219,51.3317191283293,yfinance_constituents
2008-04-15,22.780000686645508,23.700000762939453,31.754539489746094,95.61876678466797,55.44794188861986,yfinance_constituents
2008-04-16,20.530000686645508,21.81999969482422,31.892244338989258,98.20944213867188,70.46004842615012,yfinance_constituents
2008-04-17,20.3700008392334,21.75,31.925050735473633,98.35294342041016,69.73365617433413,yfinance_constituents
